Year,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,EngagementProduct,AgeTenureInteraction,Geography_Germany,Geography_Spain,Gender_Male,Actual_Exited,Churn_Probability,Risk_Score,Risk_Level,Predicted_Exited
2025,466,26,3,156815.71,1,1,1,137476.09,1.1406679469284664,0.25,1,78,False,False,True,0,0.13945343,13.945343,Low,0
2025,588,44,8,154409.74,1,1,0,49324.03,3.1304540514217627,0.1111111111111111,0,352,False,False,True,1,0.599735,59.973503,Medium,1
2025,778,34,7,109564.1,1,0,1,113046.81,0.9691837462397548,0.125,1,238,False,False,False,0,0.1985253,19.85253,Low,0
2025,729,34,3,152303.8,1,1,0,12128.69,12.556281322935705,0.25,0,102,False,False,True,0,0.43560317,43.560318,Medium,0
2025,776,43,4,0.0,2,0,1,162137.5,0.0,0.4,2,172,False,False,False,0,0.2014717,20.147171,Low,0
2025,664,35,1,115024.5,1,0,1,169665.79,0.6779435150508829,0.5,1,35,False,True,True,0,0.13718288,13.718287,Low,0
2025,523,36,8,158351.02,2,1,0,155304.53,1.019609668760668,0.2222222222222222,0,288,False,False,True,0,0.34037185,34.037186,Medium,0
2025,733,39,5,91538.51,1,1,1,93783.0,0.9760567900708009,0.16666666666666666,1,195,True,False,True,0,0.6006473,60.064728,High,1
2025,693,30,6,127992.25,1,1,1,50457.2,2.5365996012541077,0.14285714285714285,1,180,False,False,False,0,0.2743223,27.43223,Low,0
2025,614,46,4,0.0,1,1,0,74379.57,0.0,0.2,0,184,False,False,True,1,0.7937809,79.37809,High,1
2025,775,45,8,0.0,1,1,0,130376.68,0.0,0.1111111111111111,0,360,False,False,True,0,0.73572373,73.57237,High,1
2025,633,43,5,0.0,2,1,1,48249.88,0.0,0.3333333333333333,2,215,False,False,True,0,0.078401476,7.8401475,Low,0
2025,676,43,2,0.0,1,1,1,55119.53,0.0,0.3333333333333333,1,86,False,False,False,0,0.70147675,70.147675,High,1
2025,768,26,5,51116.26,1,1,1,70454.79,0.7255082939244597,0.16666666666666666,1,130,False,False,False,1,0.13965665,13.965665,Low,0
2025,727,29,1,146652.01,1,1,1,173486.39,0.8453179795949435,0.5,1,29,False,False,False,0,0.1889023,18.89023,Low,0
2025,629,40,6,0.0,2,1,1,139356.3,0.0,0.2857142857142857,2,240,False,False,False,0,0.15565024,15.565024,Low,0
2025,702,43,6,116121.67,1,1,0,61602.42,1.8849873919337596,0.14285714285714285,0,258,False,True,True,0,0.6040873,60.40873,High,1
2025,796,52,9,167194.36,1,1,1,62808.93,2.661909669378711,0.1,1,468,True,False,False,1,0.8614389,86.14389,Very High,1
2025,530,41,4,0.0,2,0,1,147606.71,0.0,0.4,2,164,False,True,False,0,0.12178809,12.178809,Low,0
2025,510,32,1,0.0,2,0,1,28515.17,0.0,1.0,2,32,False,False,False,0,0.14719915,14.719915,Low,0
2025,709,44,9,128601.98,1,1,0,117031.2,1.0988598009778505,0.1,0,396,False,False,True,0,0.6294911,62.94911,High,1
2025,642,40,6,129502.49,2,0,1,86099.23,1.5040899426168781,0.2857142857142857,2,240,True,False,False,1,0.306711,30.671099,Medium,0
2025,655,30,1,83173.98,2,1,1,184259.6,0.45139318986261845,1.0,2,30,True,False,False,0,0.09948995,9.948995,Low,0
2025,464,33,10,147493.7,2,1,0,100447.53,1.468351005236214,0.18181818181818182,0,330,False,False,False,0,0.32882023,32.882023,Medium,0
2025,617,61,3,113858.95,1,1,1,38129.22,2.98605541746153,0.25,1,183,False,True,True,0,0.46230307,46.23031,Medium,0
2025,655,46,7,137145.12,1,1,0,115146.4,1.1910396587330674,0.125,0,322,True,False,False,1,0.8730615,87.306145,Very High,1
2025,709,26,6,156551.63,1,0,1,4410.77,35.48499355134107,0.14285714285714285,1,156,False,False,True,0,0.107033744,10.703375,Low,0
2025,642,48,9,118317.27,4,0,0,78702.98,1.5033200354035465,0.4,0,432,False,False,True,1,0.9997947,99.97947,Very High,1
2025,741,42,9,121056.63,2,1,0,39122.58,3.0942114704226964,0.2,0,378,False,True,False,0,0.32298642,32.29864,Medium,0
2025,415,53,5,167259.44,1,1,1,22357.25,7.480882448313262,0.16666666666666666,1,265,False,True,True,0,0.45210496,45.210495,Medium,0
2025,684,30,2,0.0,2,1,0,83473.82,0.0,0.6666666666666666,0,60,False,False,True,0,0.060651414,6.065141,Low,0
2025,706,29,2,0.0,2,1,1,18255.51,0.0,0.6666666666666666,2,58,False,True,True,0,0.036559094,3.6559093,Low,0
2025,634,45,2,0.0,1,1,1,143458.31,0.0,0.3333333333333333,1,90,False,False,False,0,0.75470465,75.47047,High,1
2025,813,29,6,0.0,1,1,0,33953.87,0.0,0.14285714285714285,0,174,False,False,True,0,0.39062005,39.062004,Medium,0
2025,775,70,6,119684.88,2,1,1,74532.02,1.6057967327769624,0.2857142857142857,2,420,True,False,True,0,0.31859896,31.859896,Medium,0
2025,445,31,7,145056.59,1,1,1,175893.53,0.8246793689377379,0.125,1,217,False,False,True,0,0.21765229,21.765228,Low,0
2025,701,37,8,107798.85,1,1,0,16966.73,6.353168632457023,0.1111111111111111,0,296,False,False,True,0,0.43290293,43.290295,Medium,0
2025,752,33,4,0.0,2,1,1,39570.78,0.0,0.4,2,132,False,False,True,0,0.041820154,4.1820154,Low,0
2025,723,21,4,0.0,2,0,0,24847.02,0.0,0.4,0,84,False,False,True,0,0.028189633,2.8189633,Low,0
2025,806,34,6,0.0,2,0,0,100809.99,0.0,0.2857142857142857,0,204,False,False,True,0,0.051598813,5.159881,Low,0
2025,625,49,6,173434.9,1,1,0,165580.93,1.0474264915259774,0.14285714285714285,0,294,False,False,True,1,0.8008845,80.08845,Very High,1
2025,712,44,2,0.0,2,0,0,45738.94,0.0,0.6666666666666666,0,88,False,True,False,0,0.27212173,27.212173,Low,0
2025,571,22,3,108117.1,1,0,1,53328.7,2.027333737110841,0.25,1,66,False,True,False,0,0.12997568,12.997568,Low,0
2025,639,37,4,116121.84,2,0,1,181850.74,0.6385522624089272,0.4,2,148,False,False,False,0,0.24280334,24.280334,Low,0
2025,627,44,5,0.0,2,1,0,82969.61,0.0,0.3333333333333333,0,220,False,False,False,1,0.2965386,29.653858,Low,0
2025,630,32,4,82034.0,1,0,0,146326.45,0.5606193506413184,0.2,0,128,False,True,True,0,0.36599043,36.599045,Medium,0
2025,578,23,8,0.0,2,1,0,112124.98,0.0,0.2222222222222222,0,184,False,True,True,0,0.02907279,2.907279,Low,0
2025,679,39,6,0.0,2,1,0,12266.06,0.0,0.2857142857142857,0,234,False,True,True,0,0.095985174,9.598517,Low,0
2025,767,35,6,115576.44,1,0,1,27922.45,4.139045855723415,0.14285714285714285,1,210,False,False,False,0,0.21254732,21.254732,Low,0
2025,762,35,3,119349.69,3,1,1,47114.18,2.5331472786477733,0.75,3,105,False,True,False,1,0.9850493,98.50493,Very High,1
2025,734,39,6,0.0,1,1,1,95135.27,0.0,0.14285714285714285,1,234,False,True,True,0,0.41129458,41.12946,Medium,0
2025,659,67,6,117411.6,1,1,1,45071.09,2.604973499121075,0.14285714285714285,1,402,True,False,True,1,0.63262117,63.262115,High,1
2025,575,49,7,121205.15,4,1,1,168080.53,0.7211092735769361,0.5,4,343,True,False,True,1,0.999913,99.991295,Very High,1
2025,580,35,1,102097.33,1,0,1,168285.85,0.606686321599103,0.5,1,35,False,False,False,0,0.39288768,39.28877,Medium,0
2025,766,41,0,0.0,2,0,1,34283.23,0.0,2.0,2,0,False,True,True,0,0.1555505,15.55505,Low,0
2025,850,38,3,54901.01,1,1,1,140075.55,0.39193576655050405,0.25,1,114,True,False,True,0,0.56836194,56.836193,Medium,1
2025,749,42,1,129776.72,2,0,1,143538.51,0.9041184549118217,1.0,2,42,False,False,True,0,0.21447504,21.447504,Low,0
2025,746,48,5,165282.42,1,1,0,153786.46,1.0747457562534684,0.16666666666666666,0,240,False,False,True,1,0.77549464,77.54946,High,1
2025,718,37,8,0.0,2,1,1,142.81,0.0,0.2222222222222222,2,296,False,False,True,0,0.03876904,3.876904,Low,0
2025,642,26,8,144238.7,1,1,1,184399.76,0.782202307626064,0.1111111111111111,1,208,False,True,True,0,0.19017282,19.017282,Low,0
2025,558,33,0,108477.49,1,1,1,109096.71,0.9943150044121,1.0,1,0,False,False,True,1,0.15611625,15.611625,Low,0
2025,531,64,2,175754.87,2,1,1,60721.4,2.8943992661686626,0.6666666666666666,2,128,True,False,False,0,0.5379796,53.79796,Medium,1
2025,748,41,2,91621.69,1,1,1,71139.31,1.2879011913217697,0.3333333333333333,1,82,False,False,False,0,0.41665575,41.665573,Medium,0
2025,664,36,1,0.0,2,1,1,95372.64,0.0,1.0,2,36,False,False,True,0,0.072987065,7.2987065,Low,0
2025,511,75,9,105609.17,1,0,1,105425.18,1.001735716877914,0.1,1,675,True,False,False,0,0.68531024,68.53102,High,1
2025,635,47,2,125724.95,2,1,0,63236.97,1.9881243816017495,0.6666666666666666,0,94,False,False,False,0,0.5623081,56.23081,Medium,1
2025,571,34,1,99325.04,2,0,1,186052.15,0.5338530414561645,1.0,2,34,False,False,True,0,0.11701378,11.701378,Low,0
2025,698,57,6,136325.48,2,1,1,72549.27,1.8790485548847717,0.2857142857142857,2,342,False,False,True,1,0.30081663,30.081663,Medium,0
2025,636,76,9,126534.6,1,1,1,39789.62,3.180010766356493,0.1,1,684,False,True,True,0,0.28867942,28.867943,Low,0
2025,538,33,5,0.0,2,1,0,126962.41,0.0,0.3333333333333333,0,165,False,False,False,0,0.1762054,17.62054,Low,0
2025,738,67,1,130652.52,1,0,1,22762.23,5.739630096431833,0.5,1,67,False,False,False,0,0.6307963,63.07963,High,1
2025,662,20,9,104508.77,2,0,0,73107.53,1.429501728457678,0.2,0,180,False,True,True,0,0.05199919,5.1999187,Low,0
2025,555,44,3,105770.7,3,1,0,60533.96,1.74726637301817,0.75,0,132,False,False,False,1,0.98734665,98.734665,Very High,1
2025,531,27,8,132576.25,1,0,0,7222.92,18.352397313370027,0.1111111111111111,0,216,False,True,True,0,0.3552941,35.52941,Medium,0
2025,593,32,9,134096.53,2,1,0,53931.05,2.4863977912947863,0.2,0,288,True,False,False,1,0.24221835,24.221834,Low,0
2025,579,28,6,150329.15,1,1,0,145558.42,1.032768267419587,0.14285714285714285,0,168,True,False,True,0,0.546152,54.6152,Medium,1
2025,706,32,6,94486.47,1,1,1,146949.74,0.6429805661407354,0.14285714285714285,1,192,False,False,True,0,0.14955974,14.955974,Low,0
2025,754,28,8,0.0,2,1,1,52615.62,0.0,0.2222222222222222,2,224,False,False,True,0,0.020598723,2.0598722,Low,0
2025,653,31,9,143321.97,1,1,0,83679.46,1.712729232128982,0.1,0,279,True,False,True,0,0.5952603,59.52603,Medium,1
2025,558,26,1,148853.29,2,1,1,24411.02,6.09754088354835,1.0,2,26,True,False,True,0,0.09971646,9.971646,Low,0
2025,589,39,7,0.0,2,0,0,95985.64,0.0,0.25,0,273,False,False,False,0,0.18335769,18.335768,Low,0
2025,670,65,1,0.0,1,1,1,177655.68,0.0,0.5,1,65,False,True,False,1,0.5953257,59.53257,Medium,1
2025,714,35,6,126077.43,2,1,1,53954.24,2.3367040902792757,0.2857142857142857,2,210,True,False,False,0,0.19069828,19.069828,Low,0
2025,547,51,1,0.0,2,1,1,56908.41,0.0,1.0,2,51,False,False,False,0,0.24814339,24.814339,Low,0
2025,761,37,7,132730.17,1,1,0,199293.01,0.6660018030647283,0.125,0,259,False,True,True,0,0.44295278,44.295277,Medium,0
2025,591,24,6,147360.0,1,1,1,25310.82,5.8217860272394475,0.14285714285714285,1,144,False,False,True,0,0.12649761,12.649761,Low,0
2025,714,31,4,125169.26,1,1,1,106636.89,1.173778475924458,0.2,1,124,False,False,False,0,0.25588313,25.588312,Low,0
2025,629,35,7,156847.29,2,1,0,31824.29,4.9283852558766945,0.25,0,245,True,False,True,0,0.28207514,28.207514,Low,0
2025,643,36,7,161064.64,2,0,1,84294.82,1.9107073162109343,0.25,2,252,False,False,True,0,0.16056184,16.056185,Low,0
2025,445,38,6,119413.62,2,1,0,175756.36,0.6794231547401486,0.2857142857142857,0,228,True,False,False,0,0.43158787,43.158787,Medium,0
2025,501,34,3,107747.57,1,1,0,9249.36,11.647932621000697,0.25,0,102,False,False,False,0,0.40050498,40.0505,Medium,0
2025,686,43,5,154846.24,2,1,1,151903.6,1.01936504885303,0.3333333333333333,2,215,True,False,False,0,0.34862605,34.862606,Medium,0
2025,500,30,2,125495.64,2,1,1,68807.47,1.8238400010928886,0.6666666666666666,2,60,True,False,True,0,0.102689154,10.268915,Low,0
2025,703,39,1,141559.5,1,1,1,31257.1,4.528730153144306,0.5,1,39,True,False,True,1,0.610581,61.058098,High,1
2025,730,34,5,122453.37,2,1,0,138882.98,0.8816954266431591,0.3333333333333333,0,170,False,False,True,0,0.14510609,14.51061,Low,0
2025,433,27,2,0.0,2,1,1,153698.65,0.0,0.6666666666666666,2,54,False,True,True,0,0.034426656,3.4426656,Low,0
2025,521,41,8,120586.54,1,0,1,20491.15,5.884523585860927,0.1111111111111111,1,328,True,False,True,0,0.6466379,64.66379,High,1
2025,791,33,10,130229.71,2,0,0,54019.93,2.410726916400736,0.18181818181818182,0,330,True,False,False,1,0.2816389,28.163889,Low,0
2025,757,38,0,0.0,1,1,0,83263.06,0.0,1.0,0,0,False,False,True,0,0.35943946,35.943947,Medium,0
2025,447,44,5,89188.83,1,1,1,75408.24,1.1827307900198967,0.16666666666666666,1,220,False,False,False,0,0.6015035,60.15035,High,1
2025,792,30,1,127187.86,1,1,1,113553.42,1.1200608483579944,0.5,1,30,False,False,True,0,0.10068083,10.068083,Low,0
2025,817,59,1,118962.58,1,1,1,120819.58,0.9846218251890531,0.5,1,59,False,False,True,0,0.57600975,57.600975,Medium,1
2025,607,33,8,91301.72,1,0,1,130824.57,0.6978889524425538,0.1111111111111111,1,264,False,False,False,0,0.24446127,24.446127,Low,0
2025,601,41,1,123971.16,1,0,1,172814.99,0.7173593137996085,0.5,1,41,False,False,True,0,0.4518117,45.18117,Medium,0
2025,536,32,7,178011.5,2,1,0,22375.14,7.955415902832214,0.25,0,224,False,False,True,0,0.2465702,24.65702,Low,0
2025,554,36,3,157780.93,2,1,0,6089.13,25.907645649600255,0.5,0,108,True,False,False,0,0.32703996,32.703995,Medium,0
2025,577,60,10,125389.7,2,1,1,178616.73,0.7020002997462793,0.18181818181818182,2,600,False,False,True,0,0.2733679,27.336792,Low,0
2025,608,41,5,0.0,2,1,1,72462.25,0.0,0.3333333333333333,2,205,False,False,False,0,0.149992,14.999201,Low,0
2025,732,33,8,0.0,1,1,0,119882.7,0.0,0.1111111111111111,0,264,False,True,True,0,0.5226405,52.264053,Medium,1
2025,789,53,1,158271.74,1,1,1,5036.39,31.41939377336279,0.5,1,53,False,False,False,1,0.7394211,73.942116,High,1
2025,552,34,5,0.0,2,1,1,1351.41,0.0,0.3333333333333333,2,170,False,False,False,0,0.09940497,9.940496,Low,0
2025,621,40,10,163823.37,1,0,0,89519.47,1.8300101641557511,0.09090909090909091,0,400,False,False,True,0,0.44726738,44.726738,Medium,0
2025,766,52,7,92510.9,2,0,1,66193.61,1.397559408537946,0.25,2,364,False,False,False,0,0.43574023,43.574024,Medium,0
2025,685,43,4,97392.18,2,1,0,43956.83,2.215582070361526,0.4,0,172,False,True,True,0,0.3727412,37.27412,Medium,0
2025,649,38,8,0.0,1,1,0,103760.53,0.0,0.1111111111111111,0,304,False,True,False,0,0.71260536,71.26054,High,1
2025,493,36,2,0.0,2,0,1,99770.3,0.0,0.6666666666666666,2,72,False,False,False,0,0.15948167,15.948168,Low,0
2025,633,35,10,0.0,2,1,0,65675.47,0.0,0.18181818181818182,0,350,False,False,True,0,0.058380626,5.838063,Low,0
2025,742,33,1,137937.95,1,1,1,51387.1,2.6842391526442895,0.5,1,33,True,False,True,0,0.49472776,49.472775,Medium,0
2025,604,41,10,0.0,2,1,1,166224.39,0.0,0.18181818181818182,2,410,False,True,False,0,0.11478086,11.4780855,Low,0
2025,759,42,4,105420.18,1,0,1,121409.06,0.8682985577966109,0.2,1,168,False,False,True,0,0.39004216,39.004215,Medium,0
2025,683,35,6,187530.66,2,1,1,37976.36,4.937959352624827,0.2857142857142857,2,210,False,False,False,0,0.22678354,22.678354,Low,0
2025,678,28,2,109137.12,1,1,1,58814.41,1.855587166696619,0.3333333333333333,1,56,False,False,True,0,0.12156617,12.156617,Low,0
2025,628,31,0,88421.81,1,0,0,72350.47,1.2221149065803363,1.0,0,0,False,False,True,0,0.14123031,14.123032,Low,0
2025,850,36,6,0.0,2,1,1,190194.95,0.0,0.2857142857142857,2,216,False,False,False,0,0.09500962,9.500961,Low,0
2025,724,34,2,0.0,2,1,1,118863.38,0.0,0.6666666666666666,2,68,False,False,False,0,0.14365631,14.365631,Low,0
2025,828,31,9,0.0,1,0,1,164257.37,0.0,0.1,1,279,False,False,True,0,0.18247469,18.247469,Low,0
2025,569,30,3,139528.23,1,1,1,33230.37,4.198690273678154,0.25,1,90,False,True,False,0,0.33481467,33.48147,Medium,0
2025,677,49,3,0.0,2,1,1,187811.71,0.0,0.5,2,147,False,False,False,0,0.20469935,20.469934,Low,0
2025,495,38,2,63093.01,1,1,1,47089.72,1.3398183336334633,0.3333333333333333,1,76,False,False,False,0,0.42215434,42.215435,Medium,0
2025,627,33,4,83199.05,1,0,0,159334.93,0.5221612601752788,0.2,0,132,True,False,False,0,0.6340318,63.403175,High,1
2025,597,36,9,0.0,2,1,1,7156.09,0.0,0.2,2,324,False,False,False,0,0.10124734,10.124734,Low,0
2025,762,31,7,117687.35,1,1,1,159344.43,0.7385674631522222,0.125,1,217,False,False,True,0,0.13643207,13.643207,Low,0
2025,476,69,1,105303.73,1,0,1,134260.34,0.7843190750218939,0.5,1,69,False,True,False,0,0.58443403,58.443405,Medium,1
2025,499,35,10,0.0,2,1,0,10722.54,0.0,0.18181818181818182,0,350,False,False,True,0,0.057209004,5.7209005,Low,0
2025,642,62,7,0.0,2,1,1,61120.75,0.0,0.25,2,434,False,False,True,0,0.22969598,22.969597,Low,0
2025,562,62,3,0.0,2,1,0,105986.01,0.0,0.5,0,186,False,False,True,0,0.57937145,57.937145,Medium,1
2025,542,25,7,0.0,2,0,1,82393.08,0.0,0.25,2,175,False,False,False,0,0.045240965,4.5240965,Low,0
2025,451,31,7,140931.82,1,0,1,20388.77,6.911888657890698,0.125,1,217,False,False,False,0,0.16275227,16.275227,Low,0
2025,712,37,1,106881.5,2,0,0,169386.81,0.6309869641741044,1.0,0,37,False,False,False,0,0.23839803,23.839804,Low,0
2025,565,34,6,0.0,1,1,1,63173.64,0.0,0.14285714285714285,1,204,False,False,True,0,0.3489867,34.89867,Medium,0
2025,732,36,9,0.0,1,0,0,3749.0,0.0,0.1,0,324,False,False,False,1,0.4515734,45.15734,Medium,0
2025,771,51,5,135506.58,3,1,1,152479.64,0.8886805564299833,0.5,3,255,False,True,True,1,0.9872694,98.726944,Very High,1
2025,655,41,5,0.0,1,0,0,36548.0,0.0,0.16666666666666666,0,205,False,False,False,1,0.6967043,69.67043,High,1
2025,683,38,3,126152.84,1,0,0,15378.75,8.202528649685462,0.25,0,114,False,True,True,0,0.41374183,41.374184,Medium,0
2025,764,38,4,113607.47,1,1,0,91094.46,1.24712548792223,0.2,0,152,False,True,True,0,0.4962452,49.62452,Medium,0
2025,438,60,7,78391.17,1,0,1,49424.6,1.586043872001554,0.125,1,420,False,False,True,0,0.6559713,65.59713,High,1
2025,762,35,9,122929.42,2,0,0,149822.04,0.8204974348404624,0.2,0,315,False,True,True,0,0.14579293,14.579293,Low,0
2025,622,39,9,0.0,2,0,1,100862.36,0.0,0.2,2,351,False,True,True,0,0.03398169,3.3981688,Low,0
2025,660,33,1,0.0,2,0,0,117834.91,0.0,1.0,0,33,False,True,False,0,0.13706094,13.706094,Low,0
2025,498,30,1,0.0,2,0,0,135795.53,0.0,1.0,0,30,False,False,False,0,0.12976675,12.976675,Low,0
2025,591,29,6,0.0,2,1,1,108684.65,0.0,0.2857142857142857,2,174,False,False,True,0,0.029193627,2.9193628,Low,0
2025,554,37,4,58629.97,1,0,0,182038.6,0.32207261496949013,0.2,0,148,True,False,False,0,0.65730304,65.7303,High,1
2025,506,34,4,90307.62,1,1,1,159235.29,0.567129641113844,0.2,1,136,False,False,False,0,0.41013065,41.013065,Medium,0
2025,505,25,5,114268.85,2,1,1,126728.27,0.9016768580770647,0.3333333333333333,2,125,True,False,False,0,0.08040438,8.040438,Low,0
2025,633,30,6,0.0,2,0,0,41642.29,0.0,0.2857142857142857,0,180,False,False,False,0,0.08539744,8.539743,Low,0
2025,636,24,9,0.0,2,0,1,38830.72,0.0,0.2,2,216,False,False,False,0,0.03443234,3.443234,Low,0
2025,768,36,5,180169.44,2,1,0,17348.56,10.384669121291836,0.3333333333333333,0,180,False,False,False,0,0.27792418,27.792418,Low,0
2025,712,43,1,141749.74,2,0,1,90905.26,1.559295696467988,1.0,2,43,True,False,True,0,0.25824007,25.824007,Low,0
2025,593,74,5,161434.36,2,1,1,65532.17,2.4633992221038596,0.3333333333333333,2,370,True,False,True,0,0.31841585,31.841585,Medium,0
2025,708,38,8,99640.89,1,1,0,12429.22,8.016019829093935,0.1111111111111111,0,304,False,True,True,0,0.4854245,48.54245,Medium,0
2025,529,43,0,123815.86,1,1,1,78463.99,1.5779758590423576,1.0,1,0,False,False,False,1,0.65392363,65.392365,High,1
2025,579,42,0,144386.32,1,1,1,22497.1,6.417711717878399,1.0,1,0,True,False,True,1,0.6902838,69.02838,High,1
2025,815,24,7,171922.72,1,0,1,178028.96,0.9656954368803993,0.125,1,168,False,False,True,0,0.091775216,9.177522,Low,0
2025,606,40,1,144757.97,2,1,1,166656.18,0.8685972605560709,1.0,2,40,True,False,True,0,0.14486016,14.486016,Low,0
2025,608,63,3,139529.93,2,1,1,175696.16,0.7941501729453111,0.5,2,189,False,True,False,1,0.47548598,47.5486,Medium,0
2025,648,40,5,139973.65,1,1,1,667.66,209.33456465169144,0.16666666666666666,1,200,True,False,False,1,0.7465913,74.659134,High,1
2025,482,35,5,147813.05,2,0,0,109029.72,1.3557009437340228,0.3333333333333333,0,175,False,False,False,0,0.3425775,34.257748,Medium,0
2025,625,45,7,137555.44,1,0,0,124607.7,1.103899165949087,0.125,0,315,False,False,True,0,0.57261455,57.261456,Medium,1
2025,610,27,2,0.0,2,1,0,14546.76,0.0,0.6666666666666666,0,54,False,False,False,0,0.11569262,11.5692625,Low,0
2025,548,29,5,83442.98,1,0,1,177017.39,0.4713802899235497,0.16666666666666666,1,145,False,False,True,0,0.18001382,18.001383,Low,0
2025,850,32,5,106290.64,1,1,0,121982.73,0.8713509580335017,0.16666666666666666,0,160,False,False,False,0,0.42566702,42.5667,Medium,0
2025,580,55,6,104305.74,1,0,1,175750.21,0.5934851885230265,0.14285714285714285,1,330,False,False,True,0,0.64204013,64.20401,High,1
2025,652,27,10,107303.72,2,0,0,44435.76,2.4147512104842925,0.18181818181818182,0,270,False,False,True,0,0.0925367,9.253671,Low,0
2025,687,29,7,93617.07,1,0,1,113050.92,0.8280891646953011,0.125,1,203,False,True,False,0,0.16435394,16.435394,Low,0
2025,539,30,0,0.0,2,1,0,160979.66,0.0,2.0,0,0,False,False,True,0,0.11183204,11.183204,Low,0
2025,470,39,5,117469.91,2,0,0,63705.9,1.843911883956055,0.3333333333333333,0,195,True,False,True,0,0.2596749,25.967491,Low,0
2025,514,41,7,0.0,2,1,1,3756.65,0.0,0.25,2,287,False,False,False,0,0.14170937,14.170938,Low,0
2025,534,24,1,0.0,1,1,1,169653.32,0.0,0.5,1,24,False,False,True,0,0.16910891,16.91089,Low,0
2025,661,37,7,109908.06,2,1,0,115037.67,0.9554009968995643,0.25,0,259,True,False,True,1,0.24894327,24.894327,Low,0
2025,464,37,4,155994.15,1,0,0,143665.44,1.0858078615994105,0.2,0,148,True,False,True,0,0.6256726,62.567257,High,1
2025,627,25,4,0.0,1,1,1,194313.93,0.0,0.2,1,100,False,True,False,0,0.3625973,36.259727,Medium,0
2025,781,35,7,92526.15,2,1,1,173837.54,0.5322533771855193,0.25,2,245,True,False,True,0,0.07386148,7.386148,Low,0
2025,555,41,10,113270.2,2,1,1,185387.14,0.61098946243271,0.18181818181818182,2,410,True,False,True,0,0.18606803,18.606802,Low,0
2025,619,23,5,132725.1,1,1,1,143913.33,0.9222507584894432,0.16666666666666666,1,115,True,False,True,0,0.31418586,31.418587,Medium,0
